 great job on this week always the best radio with the two of you thank you ,11,7.493639351213824,0.19725395618500152
fellow inductee and me ,43,30.634474716421074,0.3003921198843959
again don t forget to watch tonight on fox at o clock est ,37,28.609668186154984,0.28875461419488424
 this what we really want in aberdeen wind turbines are destructive to tourism etc ,37,28.609668186154984,0.28875461419488424
i m impressed both teams have produced very entertaining silent films ,26,23.050726174069755,0.2616262710775052
 you are the only person that can beat hillary many are saying that interesting ,25,22.339128591116296,0.25863041245924634
 if you buy the team it would win the superbowl ,13,10.006095621753419,0.20949056533373084
a good head and a good heart are always a formidable combination nelson mandela,831,59.03609668186155,0.5337434103571624
 they should just let you be president already you are already leading in the polls ,446,52.76555708682286,0.4844261758247569
does anybody like lyin' ted ,3236,68.04304039011978,0.6415878118405539
 when we have people eating out of trash cans in this country we have no business helping any other country ,233,46.76269479486908,0.4330479265109165
 every year as the fire s rage california burns it is the same thing and then he comes to the federal government for help no more get your act together governor you don t see close to the level of burn in other states but our teams are working well together in ,13341,81.53954203328739,0.7540125005005219
thank you indiana i love you ,17424,87.78225378988657,0.775206309522581
 james franco is prettier than donald trump but i get better ratings ,38,28.944927382593022,0.2908165699054982
 if you like your plan you keep it gruber is just some adviser two of obama s greatest lies told to the american public ,209,45.72246369129651,0.4244578421771378
 rosie obama have something in common both disasters and both made a huge mistake messing with trump ,58,33.94731262588785,0.32367831297465505
answer to your questions i will be voting at am at lighthouse international east th street manhattan,79,36.79105268737411,0.34784891813590474
 good morning to you the pageant was fabulous ms usa came so close then tonight is celeb apprentice ,25,22.339128591116296,0.25863041245924634
a great team working hard ,5161,70.70391179900349,0.6786330301958976
isn t it ironic that a lot of the wealthy environmentalists use private jets and fight wind farms being placed near their property ,287,48.666914025230575,0.44953051194958626
 joe have u resigned to the inevitable take ur seat on the ,799,58.64650694370825,0.5306300375330598
 i wanna be noticed by the next president of the good ol' us of a any chance of that yes ,38,28.944927382593022,0.2908165699054982
i look forward to watching tonight pm et it will be interesting to see how she treats me i think she will be very fair ,2789,67.31951659069225,0.6297913932738909
iraq is no longer our problem we never should have been there in the first place ,614,55.90745256016114,0.5097537155203011
great day in d c with and republican leadership things working out really well ,7117,72.88508427859641,0.7041383045733727
if you can t see it you can t make it happen entrepreneurs chase your dreams with resolute focus determination be positive ,414,52.120216262058726,0.4785297617526276
when will the unemployment numbers be corrected sadly after the election ,185,44.57224636912965,0.41482411643048395
democrats who want open borders and care little about crime are incompetent but they have the fake news media almost totally on their side ,24524,95.11025124562705,0.8023376496698266
iran has warned the us not to send an aircraft carrier back into the strait of hormuz we should send three as a cont ,235,46.87135587829959,0.4337235121338215
 james comey has been rebuked at the highest level with much more to come an ig report doesn t get any stronger calling him dangerous insubordinate thank goodness that donald trump was elected because if he wasn t elected these people would still be in power two more ,16258,86.16028834941164,0.7697084443274116
oh no really big political news perhaps the biggest story in years part time mayor of new york city who was polling at a solid zero but had tremendous room for growth has shocking dropped out of the presidential race nyc is devastated he s coming home ,24477,95.0863988126789,0.8021853773507069
please tweet me your questions to answer in my ,44,30.920703911799002,0.30217603386924197
wow the failing said about the most powerful t v show in america ,9833,76.11841407823599,0.7297956961295696
 great morning coffee and on this morning does not get much better than that ,14,11.294127000954097,0.2149672768434069
 donald get big business back and america great again for ,626,56.112848510548076,0.5112876923663656
my int on the zimmerman trial verdict courage of the jury and reactions ,33,26.93999787978374,0.2799254307901262
 thanks coming up soon march rd ,1,0.19744513940421923,0.05502259957958322
it was an honor to welcome president of spain thank you for standing w us in our efforts to isolate the brutal regime ,7227,72.99772076751829,0.7053556561139437
 donald trump is the king of quotes you really should listen to him thanks ,24,21.615604791688753,0.2555170396351437
 hey what is your view on george bush he got us into iraq instead of making america great again not good ,42,30.32174281776741,0.2985671928107789
 celebrity apprentice is back i love who is going to be the of the season ,6,2.6674970847026396,0.15446796575414762
 unifying the nation video ,1319,62.938619739213394,0.5703819963073861
 the assault on our country at our southern border including the criminal elements and drugs pouring in is far more important to me as president than trade or the usmca hopefully mexico will stop this onslaught at their northern border all democrats fault for weak laws ,21212,92.50768578394997,0.7908211735551887
 did a terrible job as governor of new york if he ran again he would have lost in a landslide he and graham zero in polls,393,51.663044630552314,0.4744077048163652
why is president obama allowed to use air force one on the campaign trail with crooked hillary she is flying with him tomorrow who pays ,18672,89.49300328633521,0.7806972938727397
 no you hate wind power as you think it will mess with your golf course that is true also ,20,18.155676879041664,0.2416767227799827
 big changes in you better be running for presidency ,18,16.050037103784586,0.23373201461530102
 mr trump you have great kids let them handle ur business step forward and save what is left of the usa ,39,29.281511714194846,0.2928263185563215
happy birthday to the great you and your beautiful song have made such a difference make america great again ,8431,74.2923778225379,0.7175859893539416
 donald trump is self made which gives him lots above other candidates plus obviously a great president,18,16.050037103784586,0.23373201461530102
 you are the man plain and simple thank you very nice ,12,8.748542351319836,0.20360781287966312
 u s a trade they fully understand where i am coming from after many decades fair and reciprocal trade will happen ,9597,75.78978055761688,0.7278674543219081
 is hiding plenty of bad things ,2184,65.99703169723313,0.6103886726144342
  do not bunt aim out of the ball park aim for the company of immortals david ogilvy,285,48.600657267041235,0.4489773331844758
 wind turbines are a disaster ,3,1.1078129969256865,0.11004519915916644
is not it sad that lightweight senator bob corker who could not get re elected in the great state of tennessee will now fight tax cuts plus ,11748,78.96612954521362,0.7439193211444255
thank you kansas i love you ,13487,81.78469203858793,0.7548764375713065
we are with you florida ,10541,77.11491572140359,0.7353143713598069
come on crazy nancy do it ,16446,86.45049295028093,0.7706210451163263
this story is no longer about john mccain it s about our horribly treated vets illegals are treated better than our wonderful veterans ,2357,66.47010495070496,0.6164373311186788
i still hold the all time attendance and pay per view record at ,816,58.8611788402417,0.53229920742608
 do those jobs provide health insurance yes big league ,8,4.198028198876285,0.17441751405167014
the article shakedown schneiderman about ny state lightweight is amazing ,12,8.748542351319836,0.20360781287966312
 i have been hoping for a bigger than life candidate and i believe i finally have one go donald thanks ,200,45.2944450333934,0.4209807535664312
highly untalented wash post blogger jennifer rubin a real dummy never writes fairly about me why does wash post have low iq people ,1607,64.17629598219018,0.5860485523051809
thanks for all of the accolades on my speech today it is all about the truth ,48,31.884077175871937,0.30893593150829524
 impressive just as trumps would be as first family i hope your dad runs prez we need him ,14,11.294127000954097,0.2149672768434069
i only wish my wonderful father fred gave me million to start my business like lightweight rubio says he did not total fabrication ,3478,68.48696066998833,0.6473110047804966
 who who who say it just say it watch and see what happens ,17,14.954150323332978,0.22944011363125333
 how long would obummer last on the apprentice donald no comment ,34,27.3825930244885,0.2822264855717195
 claims that his koran apology calmed things down us troops were killed by cont ,20,18.155676879041664,0.2416767227799827
 has anyone mentioned to that celebrity apprentice is a brilliant concept celeb egos feed content masses eat it up ,15,12.603360542775363,0.22009039831833288
illegal immigrant children non mexicans surge across border at record rate ,1352,63.0883600127213,0.5723421164279587
it s wednesday how many times will a rod sue the today a rod has no one to blame but himself for his predicament ,147,42.42950280928655,0.39668286572468026
governor cuomo is right about one thing attorney general eric schneiderman does wear eyeliner what the hell is up with him ,1950,65.34241492632249,0.6013969068045568
will be interviewed tonight by laura at pme on enjoy ,15348,84.71589102088413,0.7651364040219348
one of the simplest joys of life is golf a great game to both play and watch ,319,49.67799215519983,0.4578941172950712
world autism awareness day significance history and theme via ,10103,76.48150111311354,0.7319457748553404
 if you run for president you will make our country great again i agree thanks ,24,21.615604791688753,0.2555170396351437
i have never liked the media term  amass deportation' but we must enforce the laws of the land ,5597,71.19288667444079,0.6850696479264664
 we need a tax system that is fair and smart one that encourages growth savings and investment ,158,43.12387363511078,0.4023738306209703
no complaints but how many people would be watching these really dumb but record setting debates if i was not in them interesting question ,1072,61.2941270009541,0.5539364096256435
i have chosen one of the truly great business leaders of the world rex tillerson chairman and ceo of exxonmobil to be secretary of state ,19889,91.06196332025867,0.7857092775390313
left paris for u s a will be heading to new jersey and attending the their most important tournament this afternoon ,7832,73.59005618573094,0.7117365418215247
reporter is one boring and low vision guy ,24,21.615604791688753,0.2555170396351437
 caught up on over the last two nights you have done it again awesome ,9,5.186579031061169,0.1827811193971551
 i never went bankrupt ,22,19.996289621541397,0.24889813818156126
will be doing with tonight at pm re tax reductions and various other topics ,1343,63.04728082264391,0.5718123202574821
 why did you choose me as one of the most fascinating people of the year last season and more than once ,53,33.034294498038804,0.3166488706570884
u s a jobs numbers are the best in years if my opponent the democrats had won the election they would have raised taxes substantially and increased regulations the economy and jobs would have been a disaster ,18514,89.25845436234496,0.780022761934842
 we would love a trump building in thanks,9,5.186579031061169,0.1827811193971551
 should not give any other further information until releases the things that everyone wants to see ,133,41.50853387045479,0.38879459612017936
great news announced that it is building its new mac pro in texas this means hundreds of american jobs in austin and for suppliers across the country congratulations to the apple team and their workers ,18982,89.88921870030742,0.7820043160589336
 get into office and tell congress you are fired ,14,11.294127000954097,0.2149672768434069
president should not be telling the washington redskins to change their name our country has far bigger problems focus on them not nonsense,15407,84.77949750874589,0.7654409509417329
 heading to toronto for for a stay at the trump i expect it will blow my mind great enjoy ,7,3.331389801759779,0.16506779873874966
so obama and congress can waste billions in iraq afghanistan building roads schools but can t get money to the nj ny sandy victims ,1173,62.00704971907135,0.5610773709312362
 finally talking tough on china he is repeating my exact words where has he been for years ,88,37.715997031697235,0.35631168755618475
i guess i have reached yet another ceiling with four people my highest reuters poll yet thank you ,5784,71.38768154351743,0.6876780202534197
 if he can run america like he runs a business he would be a good president you mean great ,39,29.281511714194846,0.2928263185563215
 kimberly g hosted greta last nights told the truth about trump ,729,57.71361178840242,0.5233613575682806
the media must immediately stop calling isis leaders masterminds call them instead thugs and losers young people must not go into isis ,6125,71.76667020036044,0.692224450038919
 work hard study read  nothe art of the deal' and midas touch ,46,31.436181490512034,0.3056279182150756
 o k write me ,3,1.1078129969256865,0.11004519915916644
 and watched nafta is the worst trade deal ever made terrible for labor and richard let it stand no wonder unions are losing so much the workers will vote for me in lowest unemployment most jobs ever and should stop paying exorbitant dues not worth it ,10840,77.59196438036679,0.7375344916184342
great speech on china by yesterday where he explains why china is treating like a doormat ,101,38.97752570762218,0.36713418781596124
make america safe and great again bei quicken loans,8511,74.39043782465812,0.718335577846948
great day for america is future security and safety courtesy of the u s supreme court i will keep fighting for the american people win ,20250,91.49528251881692,0.7871371070799152
sorry the best and most beautiful ties and shirts made anywhere and at a really reasonable cost also fragrance is amazing go to macy is ,92,38.133414608290046,0.3598015168509007
mexico s totally corrupt gov t looks horrible with el chapo s escape totally corrupt u s paid them billion ,1739,64.67454680377398,0.592311219062703
 bill clarified what he meant when calling obamacare a disaster actually disaster is pretty clear ,5917,71.53477154669775,0.6894823619014425
 people still watch that thanks ,12,8.748542351319836,0.20360781287966312
pfizer others should be ashamed that they have raised drug prices for no reason they are merely taking advantage of the poor others unable to defend themselves while at the same time giving bargain basement prices to other countries in europe elsewhere we will respond ,24696,95.18975935545426,0.8028924243071724
 good work shooting today in the event in hawaii sporting the hat ,7,3.331389801759779,0.16506779873874966
we are either going to have a real deal with china or no deal at all at which point we will be charging major tariffs against chinese product being shipped into the united states ultimately i believe we will be making a deal either now or into the future ,15984,85.7163680695431,0.7683593020742474
 not only nice hair he is a warrior leader you can trust him he genuinely loves america american ,15,12.603360542775363,0.22009039831833288
my campaign for president was conclusively spied on nothing like this has ever happened in american politics a really bad situation treason means long jail sentences and this was treason ,36132,98.9133891656949,0.8330987990736962
 looks like needs to call in to the two of howard is all time top ,18,16.050037103784586,0.23373201461530102
 the art of the deal is a good start ,2,0.604261634686738,0.08720875702583507
katie couric the third rate reporter who has been largely forgotten should be ashamed of herself for the fraudulent editing of her doc ,5819,71.43141100392239,0.6881568375783848
 should run for president ,46,31.436181490512034,0.3056279182150756
 donald trump on mexico i would build a wall like nobody can build a wall true ,178,44.22771122654511,0.4117789988397786
 in argentina with president vladimir putin i look forward to a meaningful summit again as soon as this situation is resolved ,11515,78.57521467189653,0.7423292629308607
 we had your brother and father who were a disaster in office do us a favor and drop out in favor of ,959,60.314852114915716,0.5451028743209063
 thank you for a great and very accurate story well done ,17,14.954150323332978,0.22944011363125333
 faces an existential threat in iran is nuclear drive unfortunately is no friend of israel ,38,28.944927382593022,0.2908165699054982
sleepy eyes chuck todd of meet the press had a total meltdown in his interview with highly reaspected senator seems that a not very bright chuck just wasn t getting the answers he was looking for in order to make me look as bad as possible i did nothing wrong ,16651,86.73009646983992,0.771604354494291
i cannot believe the republicans are extending the debt ceiling i am a republican i am embarrassed ,2361,66.48203116717906,0.6165718749331766
 donald trump ed koch and the ice skating rink a tale of bureaucracy ,33,26.93999787978374,0.2799254307901262
interview with coming up at pme on enjoy ,4933,70.42298314428072,0.6750470739078127
 ok tweeps who is going home first tonight ,16,13.837061380260787,0.22490283121054297
more of your questions answered in today is video at also here is my appearance on neil cavuto ,46,31.436181490512034,0.3056279182150756
now we have a once in a lifetime opportunity to restore american prosperity and reclaim america s destiny but in order to achieve this bright and glowing future the senate must pass tax cuts and bring main street roaring back to life ,10589,77.19442383123078,0.7356749890455334
 how would donald trump handle vladimir putin easily and with good results for u s ,48,31.884077175871937,0.30893593150829524
tony romo just made a great play giants are getting killed ,380,51.358263542881375,0.47174435613406496
for reasons only they can explain the wants to continue our bad trade deals rather than renegotiating and making them better ,4540,69.94460935015371,0.6684582453224457
 and are monitoring the damaging storms and flooding in oklahoma listen to the warnings of your local officials and stay safe we are with you ,7563,73.3356302342839,0.7089625447206384
 lottery continues deadly catch and release and bars enforcement even for future illegal immigrants voting for this amendment would be a vote against law enforcement and a vote for open borders if dems are actually serious about daca they should support the grassley bill ,12937,80.80541715254957,0.7515716799053072
the poll closed with declared the official winner thank you ,2562,66.89149793278915,0.6230548859818482
 i  do not think will cave they have seen ratings soar with and money matters ,455,52.911321954839394,0.4860085703798858
 we need one of your golf courses in orlando they are world class i love the doral we need one here thanks ,6,2.6674970847026396,0.15446796575414762
 donald trump you better win ,16,13.837061380260787,0.22490283121054297
hillary is vision is a borderless world where working people have no power no jobs no safety ,14060,82.68048340930775,0.7581790458196267
 recently said that she can t be wooed by trump she is so average in every way who the hell wants to woo her ,3544,68.59694688858264,0.6488028296896186
with all of the illegal acts that took place in the clinton campaign obama administration there was never a special counsel appointed ,25938,95.93713558782996,0.8067873121917141
 i read your book  nothink like a champion' i am impressed it motivated me very much thank you ,28,24.310929714830912,0.26729874306012963
the large and violent french protests don t take into account how badly the united states has been treated on trade by the european union or on fair and reasonable payments for our great military protection both of these topics must be remedied soon ,15621,85.12138238100286,0.7665358763224387
why does devote so much time on her shows to me almost always negative without me her ratings would tank get a life megyn ,4197,69.49008798897488,0.6622237517549473
standing room only in mason city iowa thanks to the record crowd of over supporters ,31,26.037580833244988,0.2751129978979161
 flashback what learned from the 'rock star of real estate' ,21,19.10977419696809,0.2453695203048127
'clinton campaign tried to limit damage from classified info on email server' ,8799,74.76942648150111,0.7209769582582893
 talks with mexico will resume tomorrow with the understanding that if no agreement is reached tariffs at the level will begin on monday with monthly increases as per schedule the higher the tariffs go the higher the number of companies that will move back to the usa ,19196,90.18074843634051,0.7828941890736096
 sorry can t let them into our country if too crowded tell them not to come to usa and tell the dems to fix the loopholes problem solved ,22034,93.26963850312731,0.7938390658331383
i have authorized an emergency disaster declaration to provide hawaii the necessary support ahead of our teams are closely coordinating with the state and local authorities you are in our thoughts ,12229,79.6551998303827,0.7471043832706399
just watched lightweight marco rubio lying to a small crowd about my past record he is not as smart as cruz and may be an even bigger liar,4072,69.30986960669988,0.6598241968034394
california s sanctuary policies are illegal and unconstitutional and put the safety and security of our entire nation at risk thousands of dangerous violent criminal aliens are released as a result of sanctuary policies set free to prey on innocent americans this must stop ,27673,96.82497614756706,0.8119268810149904
 see you at rockefeller center ,613,55.88492526237676,0.5096245359449252
congratulations to barack obama for having  is debt already surpass ,494,53.634845754266934,0.49252295459447143
 if history teaches us anything it is that strong nations require strong leaders with clearly defined national cont ,90,37.93729460404961,0.35807577863381074
i will be interviewed by on at p m enjoy ,7216,72.98579455104421,0.7052347576278462
re media if you are a little different or a little outrageous the press is going to write about you beats paying for ads ,219,46.18758613378564,0.4281506397019678
 in grade while others wrote book reports on fairy tales mine was on the art of the deal always admired you thanks ,17,14.954150323332978,0.22944011363125333
i don t like bullies i am not going to stand around and watch target the tea party karl rove gave us barack obama loser ,1550,63.939096787872366,0.5831835959661402
funny to hear the democrats talking about the national debt when president obama doubled it in only years ,30390,97.79497508745892,0.8193611473444277
 love this place i am a trump resort traveler for life great and thanks ,21,19.10977419696809,0.2453695203048127
do you think the three ucla basketball players will say thank you president trump they were headed for years in jail ,36066,98.90013781405703,0.8329536706431798
 i love your quotes they inspire me and always bring a smile to my face i shall fight until i draw my last breathe nice ,18,16.050037103784586,0.23373201461530102
 stopped by my office to say hello a great guy ,39,29.281511714194846,0.2928263185563215
 my team is negotiating with them now but they always change the deal in the end to their benefit they should probably wait out our election to see if we get one of the democrat stiffs like sleepy joe then they could make a great deal like in past years and continue,12780,80.55099120110252,0.7506025173902848
 way to go what a good sport vince only for you ,36,28.250556556768792,0.28663766656551387
virtually everything failed lawyer michael cohen said in his sworn testimony last week is totally contradicted in his just released manuscript for a book about me it s a total new love letter to trump and the pols must now use it rather than his lies for sentence reduction ,19119,90.07738789356515,0.7825751488430494
 you have to have passion for your work that is crucial then focus on it and  do not give up ,13,10.006095621753419,0.20949056533373084
i fully support the and they should all be honored for protecting us since not demonized ,87,37.6192621647408,0.3554147194639792
 i want to go to just like he is a hero of mine such a brilliant man wharton is great ,17,14.954150323332978,0.22944011363125333
this is the first time in my life that i have caused controversy by not saying something ,4907,70.3938301706774,0.6746276659782242
 you need to be the president thank you ,21,19.10977419696809,0.2453695203048127
 do u like lettermans show yes much smarter than leno ,17,14.954150323332978,0.22944011363125333
 the lesser of two socialists is still a socialist senator john kennedy of louisiana,18084,88.67406975511503,0.7781574434542182
 another great interview you were point on as good as it gets thanks ,448,52.79868546591753,0.48478055512559615
unemployment is plaguing both black and hispanic youths very troubling ,367,51.000477048658965,0.4689885364998942
marshawn lynch of the nfl s oakland raiders stands for the mexican anthem and sits down to boos for our national anthem great disrespect next time nfl should suspend him for remainder of season attendance and ratings way down ,30866,97.91688752252729,0.8205948159698703
gloria allred is always talking about me she needs publicity she is by far a better pr agent than lawyer ,284,48.571504293437926,0.44869929145870796
late last friday announced his budget deficit was trillion the second largest in us history ,198,45.21228665323863,0.42018693863575984
 kenya moore is an ass hope she is fired first ,17,14.954150323332978,0.22944011363125333
 we need you as the next president your a winner thank you ,14,11.294127000954097,0.2149672768434069
 if the trump hotel honolulu is any reflection how you would be as president then i think the u s will be in good hands thank you ,638,56.336796353228024,0.5127925873238716
 vs for the white house would make for awesome debates i agree ,21,19.10977419696809,0.2453695203048127
supreme court rules in favor of non union workers who are now as an example able to support a candidate of his or her choice without having those who control the union deciding for them big loss for the coffers of the democrats ,20648,91.92197604155623,0.7886820737423835
 musician and his filthy mouthed wife are talking now about how great it is but i didn t see them around when we needed help getting it passed anchor doesn t even bring up the subject of president trump or the republicans when talking about ,14650,83.6133785646136,0.7614418825695196
great shot by yesterday lebron is a tough competitor who delivers under pressure ,2799,67.3354182126577,0.6300754037076243
 got my autographed book yesterday  can not wait to read it you got them scared to death love it great ,436,52.5614862715997,0.4826301527968623
it was my great honor to visit with our heroes last night at walter reed medical center there is nobody like them ,11449,78.47450439944875,0.741873010269937
rush sean hannity mike savage greta van susteren and bill o areilly my personal favorites ,59,34.140782359800696,0.3250124760025733
i will be in green bay wisconsin on saturday april th at the resch center pm cdt big crowd expected ,14635,83.58422559101028,0.7613605691828722
obama vacationing in west palm beach starting tomorrow he should play a round at trump int'l golf club rated course in florida ,206,45.56609774196968,0.42331565223323137
i am going to keep our jobs in the u s and totally rebuild our crumbling infrastructure crooked hillary has no clue ,5731,71.33997667762112,0.6869474109329994
 establishment government media and hollywood are killing america make america great again ,447,52.77880843846072,0.48460356323164694
crooked hillary is bad judgement forced her to announce that she would go to charlotte on saturday to grandstand dem pols said no way dumb ,7665,73.42706456058518,0.7100258363660531
 got fired like a dog by the blaze is failing and he wanted to have me on his show i said no because he is irrelevant ,2498,66.75368387575533,0.6210475197446733
my interview on the border crisis usmc tahmooressi my fight for the american flag mark ,35,27.833138980175974,0.28446271321083655
 everyone knows there was a spy and in fact the people who were involved in the spying are admitting that there was a spy widespread spying involving multiple people mollie hemingway the federalist senior editor but the corrupt mainstream media hates this monster story ,18480,89.1935227393194,0.7798768570244436
i am so happy that i was able to do something really good for the bronx and lots of jobs ,34,27.3825930244885,0.2822264855717195
north korean leader kim jong un just stated that the nuclear button is on his desk at all times will someone from his depleted and food starved regime please inform him that i too have a nuclear button but it is a much bigger more powerful one than his and my button works ,162664,99.98144810770698,0.9525261723084272
it is a great honor to have helped the community so much ,26,23.050726174069755,0.2616262710775052
i am pleased to announce that it is my intention to nominate christopher waller ph d executive vp and director of research federal reserve bank of st louis missouri to be on the board of the federal reserve ,11256,78.21742817767412,0.7405235700587602
 great job what we need in the next election ,13,10.006095621753419,0.20949056533373084
 were likely paid w public funds for original services now likely to get nearly half of settlement ,9,5.186579031061169,0.1827811193971551
puerto rico got billion dollars for the hurricane more money than has ever been gotten for a hurricane before all their local politicians do is complain ask for more money the pols are grossly incompetent spend the money foolishly or corruptly only take from usa ,21553,92.84161984522422,0.7920870765748639
 editorial says clinton primary vote total is trump is is a knock but she had only opponents i had apologize,4492,69.89557934909361,0.6676146952293089
by the way folks is not a smart guy just look at his past he just pretends he is ,73,36.071504293437926,0.34166026614509715
 mr trump i am from south africa and i just love your tweets you are the best thanks ,16,13.837061380260787,0.22490283121054297
exclusively the donald j trump signature collection features the best ties shirts at the best prices ,35,27.833138980175974,0.28446271321083655
 i will have to go to macy is at tje bridgewater mall in nj and shop on this rainy day have of ur ties luv them,5,2.1440686950068906,0.14223135660541827
dow goes from on november to today for a new all time record jumped points in last weeks record fastest point move in history this is all about the make america great again agenda jobs jobs jobs six trillion dollars in value created ,22928,93.98653662673593,0.7969960721952934
 donald trump crippled america the new book by is best seller in the making ,528,54.252358740591546,0.4977962763631225
the mainstream media is under fire and being scorned all over the world as being corrupt and fake for two years they pushed the russian collusion delusion when they always knew there was no collusion they truly are the enemy of the people and the real opposition party ,44456,99.48849782677833,0.8495557040112379
statement from white house chief of staff general john kelly ,17401,87.74515000530054,0.7751014621690286
 will be our next president mark my words thanks for your nice words and thoughts ,46,31.436181490512034,0.3056279182150756
 you need the income from the show to keep going hope it does not hurt ,32,26.498727870242767,0.27755567775106454
 is a genius thank you ,18,16.050037103784586,0.23373201461530102
usa has the greatest business people in the world but we let political hacks negotiate our deals we need change ,7203,72.97254319940633,0.7050916398011092
terrorists are engaged in a war against civilization it is up to all who value life to confront defeat this evil ,17273,87.5901091911375,0.7745154203771126
just left florida amazing how well state is doing jobs way up taxes down congrats to ,169,43.76523905438355,0.4076839506076981
if the can somehow beat verlander tonight then they can still salvage the series and i will go to games so they will win ,1956,65.36361708894307,0.6016406557111754
kern county ca has secured b for windfarms they also just secured more eagle deaths low property values ,49,32.10007420756917,0.31053963921472694
our prayers are with those affected by the flooding in japan we commend the rescue efforts and offer condolences to all who were injured or lost loved ones ,15002,84.1898123608608,0.7633265096137772
 right now i would vote for for president ,23,20.84835153185625,0.25227655576458474
via by donald trump says jeb bush is wrong about iraq ,23,20.84835153185625,0.25227655576458474
ohio is losing jobs to mexico now losing ford and many others kasich is weak on illegal immigration we need strong borders now ,4617,70.04134421711015,0.6697929910453665
just left the set of the apprentice the live show tonight will be fantastic and something very big and very different is going to happen,77,36.565779709530375,0.3458391694850814
 it is one of the best courses i have played and one i recommend to all our clients thank you ,22,19.996289621541397,0.24889813818156126
 so do most smart people ,3,1.1078129969256865,0.11004519915916644
brian kemp who is running for governor of georgia and has my full endorsement is campaigning tonight with vp brian is very strong on crime and borders loves our military vets and the nd amendment he will be a great governor ,13971,82.50291529736033,0.7576750028884321
emin from russia a very talented guy all proceeds go to help the philippines ,195,45.06254637973073,0.4189811306674617
bernie sanders has been treated terribly by the democrats both with delegates otherwise he should show them and run as an independent ,9666,75.89314110039224,0.7284360814486202
 pretty sure the reason is so rich is because that guy never drank a drop of alcohol in his life that helped ,111,39.86934167285063,0.3745583640724805
 donald he was a great iconic leader hoping you can be one for us in couple years too thank you ,12,8.748542351319836,0.20360781287966312
 is so right with everything he is saying run please run for president ,27,23.706668080144176,0.26451316491331406
 if donald trump runs for president in he most certainly has my vote we need to get this country turned around ,40,29.63929820841726,0.29478643867689425
be prepared there is a small chance that our horrendous leadership could unknowingly lead us into world war iii ,222385,99.98939891868972,0.9773502840356793
the b sequester is just of obama is t record deficit spending budget our leaders are ruining our children is future ,373,51.15551786282201,0.4702723515153557
via tickets on sale for loeb school event featuring donald trump ,16,13.837061380260787,0.22490283121054297
the wall is funded being built ,15944,85.63951023004347,0.7681604148257012
i watched sen graham why  do not they say that i ran him out of the race like a little boy and in the end he had no support ,3594,68.6711544577547,0.6499146242159479
a great crowd at trump tower for book signing ,16,13.837061380260787,0.22490283121054297
hillary is wars in the middle east have unleashed destruction terrorism and isis across the world ,11091,77.97625357786494,0.7393514303488972
 you might just be the best president to come along this whole dam century but thats up to you thanks ,22,19.996289621541397,0.24889813818156126
just watched heavily promoting the democrats through their dnc communications director spewing out whatever she wanted with zero pushback by anchor terrible considering that fox couldn t even land a debate the dems give them nothing ,13434,81.70120852326937,0.7545639026006962
 your higher self is in direct opposition to your comfort zone donald j trump ,42,30.32174281776741,0.2985671928107789
china taxing imports from the us why are not we taxing china ,290,48.7742499734973,0.45035311860164645
 so glad i am able to vote now so if runs for president i can vote for him ,7,3.331389801759779,0.16506779873874966
dying just named me to a list too bad gq is no longer relevant won t be around long ,78,36.68769214459875,0.3468504039444343
 appreciate the advice needed that today thank u my honor ,2,0.604261634686738,0.08720875702583507
 luv luv luv that left the clips of joan rivers in this season thank u ,40,29.63929820841726,0.29478643867689425
now that mitt is gone all we have to do is get bush to drop out and trump to run and we will win ,257,47.64655994911481,0.4407985494161972
 how old were you when you decided what you wanted to do with your life ,19,17.140623343581048,0.2378037189767383
 i agree mr trump i am a veteran and  can not stand what is happening ,14,11.294127000954097,0.2149672768434069
north carolina vote for dan bishop today we need him badly in washington ,15056,84.2799215519983,0.7636117105129623
a truly great patriotic charitable man bernie marcus the co founder of home depot who at the age of is coming under attack by the radical left democrats with one of their often used weapons they don t want people to shop at those great stores because he contributed ,20564,91.83451712074631,0.7883584944206363
 donald trump has constructed a wonder of a golf course in the bronx ,42,30.32174281776741,0.2985671928107789
 you have my support i hope you run ,19,17.140623343581048,0.2378037189767383
yesterday it was my great honor to recognize extraordinary law enforcement officers and first responders and to award them the the highest possible decoration for bravery by public safety officers the medal of valor ,12898,80.7616876921446,0.7513320348395687
i would like to express my warmest regards best wishes and condolences to all of the families and victims of the horrible bombing in nyc ,13279,81.40172797625358,0.7536427596505437
 great couple of days at the resort first class ,21,19.10977419696809,0.2453695203048127
today is the day to vote for brian kemp will be great for georgia full endorsement ,10137,76.515954627372,0.7322124432488692
 will defeat isis and ,2751,67.24265875119262,0.6287027902882782
we love the thank you ,14598,83.52856991413124,0.7611596393155535
 the man is a legend very nice ,6,2.6674970847026396,0.15446796575414762
thank you anthony the entrepreneur is case for trump ,2670,67.12472172161561,0.6263312890615482
the already discredited woodward book so many lies and phony sources has me calling jeff sessions mentally retarded and a dumb southerner i said neither never used those terms on anyone including jeff and being a southerner is a great thing he made this up to divide ,18936,89.84946464539382,0.7818117253393946
i am signing copies of my book crippled america order yours now makes a great holiday gift ,690,57.182232587723945,0.5190029760027042
many democrats up for reelection in are skipping the dnc convention in charlotte smart politics ,55,33.410632884554225,0.31953576449289733
